time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:52.010000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.059000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.110000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.159000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.210000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.259000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.310000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.361000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.410000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.459000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.509000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.559000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.609000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.659000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.709000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.760000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.810000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.859000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.910000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.960000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.009000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.059000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.109000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.160000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.209000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.259000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.309000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.360000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.410000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.459000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.510000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.560000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.609000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.659000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.709000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.759000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.810000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.860000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.910000,0.0,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.959000,0.0250000003725,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.009000,0.0250000003725,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.059000,0.0375000014901,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.109000,0.049599993974,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.159000,0.0745999962091,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.210000,0.0856499895453,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.259000,0.0970499888062,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.310000,0.0953500047326,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.360000,0.130850031972,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.410000,0.130850031972,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.460000,0.138749986887,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.510000,0.135700017214,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.560000,0.170000016689,-0.00689995288849,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.609000,0.166649997234,-0.00685000419617,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.659000,0.163299977779,-0.00680005550385,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.709000,0.18829998374,-0.00680005550385,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.760000,0.196649998426,-0.00674998760223,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.810000,0.205049976707,-0.00670003890991,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.859000,0.200950011611,-0.00660002231598,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.912000,0.208750009537,-0.00654995441437,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.959000,0.228800028563,-0.00645005702972,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.010000,0.223700016737,-0.00635004043579,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.060000,0.23140001297,-0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.109000,0.23860001564,-0.00619995594025,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.160000,0.251100033522,-0.00619995594025,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.210000,0.264449983835,-0.00600004196167,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.259000,0.271549999714,-0.00590002536774,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.310000,0.271549999714,-0.00590002536774,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.360000,0.271099984646,-0.00569999217987,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.410000,0.283599972725,-0.00569999217987,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.460000,0.282749980688,-0.005499958992,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.510000,0.288100033998,-0.00539994239807,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.559000,0.293650001287,-0.00530004501343,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.609000,0.311450004578,-0.00514996051788,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.659000,0.316749989986,-0.00504994392395,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.709000,0.309399962425,-0.00495004653931,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.759000,0.31430003047,-0.00485002994537,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.810000,0.319100022316,-0.00475001335144,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.859000,0.323350012302,-0.00464999675751,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.910000,0.335850000381,-0.00464999675751,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.960000,0.344899952412,-0.00450003147125,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.009000,0.336749970913,-0.00440001487732,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.059000,0.34090000391,-0.00429999828339,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.109000,0.365899980068,-0.00429999828339,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.160000,0.348599970341,-0.00409996509552,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.209000,0.36495000124,-0.00399994850159,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.259000,0.355949997902,-0.00390005111694,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.309000,0.368700027466,-0.00390005111694,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.359000,0.362749993801,-0.0037499666214,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.410000,0.366349995136,-0.00364995002747,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.460000,0.381850004196,-0.00355005264282,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.510000,0.372549951077,-0.00349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.560000,0.375750005245,-0.00339996814728,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.609000,0.378700017929,-0.00335001945496,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.659000,0.381600022316,-0.00325000286102,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.709000,0.384599983692,-0.00314998626709,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.760000,0.397099971771,-0.00314998626709,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.809000,0.399950027466,-0.00310003757477,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.859000,0.405449986458,-0.00294995307922,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.910000,0.395449995995,-0.0029000043869,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.960000,0.407949984074,-0.0029000043869,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.010000,0.412450015545,-0.00275003910065,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.059000,0.414849996567,-0.00265002250671,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.110000,0.404500007629,-0.0025999546051,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.159000,0.431499958038,-0.00255000591278,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.210000,0.420899987221,-0.00250005722046,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.260000,0.410599946976,-0.00240004062653,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.309000,0.42334997654,-0.00240004062653,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.360000,0.437150001526,-0.00234997272491,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.410000,0.438899993896,-0.00230002403259,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.459000,0.428399980068,-0.00224995613098,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.510000,0.441150009632,-0.00224995613098,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.559000,0.431500017643,-0.00215005874634,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.609000,0.456499993801,-0.00215005874634,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.660000,0.434350013733,-0.00199997425079,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.710000,0.435649991035,-0.00195002555847,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.759000,0.437049984932,-0.00189995765686,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.810000,0.462050020695,-0.00189995765686,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.859000,0.439450025558,-0.00179994106293,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.909000,0.451950013638,-0.00179994106293,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.960000,0.465849965811,-0.00174999237061,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.009000,0.4428999722,-0.00164997577667,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.059000,0.444100022316,-0.00160002708435,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.110000,0.469099998474,-0.00160002708435,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.159000,0.44580000639,-0.00154995918274,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.210000,0.447000056505,-0.00150001049042,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.259000,0.46050003171,-0.00144994258881,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.309000,0.448700010777,-0.00139999389648,0.0,0.0,0.0,0.0
