time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:45.910000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:45.959000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.009000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.060000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.109000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.159000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.210000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.259000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.360000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.459000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.509000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.609000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.659000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.759000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.859000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.909000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.960000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.009000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.059000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.109000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.159000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.209000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.259000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.309000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.359000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.459000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.510000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.560000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.610000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.659000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.710000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.760000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.809000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.859000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.909000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.959000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.010000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.059000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.111000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.160000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.210000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.260000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.359000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.460000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.509000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.610000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.660000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.760000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.860000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.910000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.959000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.010000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.060000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.109000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.160000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.210000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.260000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.359000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.409000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.460000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.510000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.610000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.659000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.760000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.859000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.910000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.960000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.009000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.060000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.110000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.159000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.209000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.259000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.359000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.460000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.509000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.610000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.660000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.710000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.759000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.860000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.910000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.959000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.010000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.060000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.109000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.159000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.210000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.260000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.359000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.409000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.459000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.509000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.610000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.660000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.759000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.809000,5.00082969666e-05,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.859000,5.00082969666e-05,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.909000,5.00082969666e-05,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.961000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.010000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.059000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.110000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.160000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.210000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.259000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.310000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.361000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.459000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.509000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.559000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.609000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.659000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.760000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.859000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.910000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.960000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.009000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.059000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.109000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.160000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.209000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.259000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.309000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.360000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.410000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.459000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.510000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.560000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.609000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.659000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.709000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.759000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.810000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.860000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.911000,-0.0,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.959000,0.0250000003725,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.009000,0.0250000003725,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.059000,0.0375000014901,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.109000,0.0500000007451,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.159000,0.0744000226259,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.210000,0.0863000378013,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.259000,0.0979000106454,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.310000,0.0966499820352,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.360000,0.132299974561,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.410000,0.130199983716,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.460000,0.140350013971,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.510000,0.137900024652,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.560000,0.172199964523,0.00625002384186,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.609000,0.168949961662,0.00619995594025,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.659000,0.165549993515,0.00619995594025,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.709000,0.190549999475,0.00619995594025,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.760000,0.199449986219,0.00615000724792,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.810000,0.203550025821,0.00604999065399,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.859000,0.199250027537,0.00600004196167,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.912000,0.211750030518,0.00600004196167,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.959000,0.226850062609,0.00590002536774,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.010000,0.221799999475,0.0058000087738,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.060000,0.229449987411,0.00574994087219,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.109000,0.241949975491,0.00574994087219,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.160000,0.243299990892,0.00559997558594,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.210000,0.262400060892,0.005499958992,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.259000,0.269449949265,0.00539994239807,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.310000,0.263350009918,0.00530004501343,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.360000,0.268950045109,0.00524997711182,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.410000,0.274749994278,0.00514996051788,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.460000,0.280750006437,0.00504994392395,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.510000,0.286250025034,0.00495004653931,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.559000,0.291849941015,0.00485002994537,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.609000,0.309800028801,0.00479996204376,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.659000,0.31510001421,0.00469994544983,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.709000,0.31510001421,0.00469994544983,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.759000,0.312549978495,0.00450003147125,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.810000,0.325299978256,0.00450003147125,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.859000,0.321600019932,0.00434994697571,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.910000,0.326099991798,0.00425004959106,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.960000,0.342949986458,0.00415003299713,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.009000,0.334749937057,0.0040500164032,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.059000,0.338999986649,0.00399994850159,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.109000,0.355350017548,0.00390005111694,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.160000,0.346799969673,0.00380003452301,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.209000,0.363199949265,0.0037499666214,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.259000,0.354249954224,0.00364995002747,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.309000,0.366999983788,0.00364995002747,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.359000,0.361200034618,0.00349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.410000,0.364899992943,0.00339996814728,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.460000,0.380349993706,0.00329995155334,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.510000,0.371150016785,0.00325000286102,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.560000,0.383650064468,0.00325000286102,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.609000,0.386850059032,0.00314998626709,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.659000,0.389649987221,0.00310003757477,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.709000,0.4021499753,0.00310003757477,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.760000,0.395449995995,0.00294995307922,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.809000,0.407950043678,0.00294995307922,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.859000,0.413149952888,0.00279998779297,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.910000,0.402899980545,0.00275003910065,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.960000,0.405299961567,0.00265002250671,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.010000,0.419849991798,0.0025999546051,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.059000,0.432349979877,0.0025999546051,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.110000,0.41160005331,0.00250005722046,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.159000,0.438699960709,0.00240004062653,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.210000,0.438699960709,0.00240004062653,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.260000,0.417050004005,0.00230002403259,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.309000,0.429800033569,0.00230002403259,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.360000,0.443899989128,0.00224995613098,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.410000,0.434199988842,0.00209999084473,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.459000,0.423449933529,0.0020500421524,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.510000,0.436199963093,0.0020500421524,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.559000,0.426149964333,0.00195002555847,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.609000,0.440199971199,0.00189995765686,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.660000,0.440199971199,0.00189995765686,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.710000,0.430749952793,0.00179994106293,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.759000,0.432250022888,0.00174999237061,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.810000,0.44604998827,0.00170004367828,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.859000,0.434950053692,0.00164997577667,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.909000,0.436450004578,0.00160002708435,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.960000,0.450250029564,0.00160002708435,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.010000,0.43900001049,0.00154995918274,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.059000,0.451500058174,0.00154995918274,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.110000,0.465399980545,0.00150001049042,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.159000,0.442749977112,0.00139999389648,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.210000,0.443899989128,0.00135004520416,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.259000,0.457149982452,0.00135004520416,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.309000,0.445649981499,0.00129997730255,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.359000,0.458149909973,0.00129997730255,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.410000,0.460300087929,0.00125002861023,0.0,0.0,0.0,0.0
