time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:45.410000,0,0,0,0,0,0
1970/01/01/07:33:45.460000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:45.509000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:45.560000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:45.610000,0,0,0,0,0,0
1970/01/01/07:33:45.660000,0,0,0,0,0,0
1970/01/01/07:33:45.710000,0,0,0,0,0,0
1970/01/01/07:33:45.760000,0,0,0,0,0,0
1970/01/01/07:33:45.812000,0,0,0,0,0,0
1970/01/01/07:33:45.860000,0,0,0,0,0,0
1970/01/01/07:33:45.910000,0,0,0,0,0,0
1970/01/01/07:33:45.959000,0,0,0,0,0,0
1970/01/01/07:33:46.009000,0,0,0,0,0,0
1970/01/01/07:33:46.059000,0,0,0,0,0,0
1970/01/01/07:33:46.109000,0,0,0,0,0,0
1970/01/01/07:33:46.159000,0,0,0,0,0,0
1970/01/01/07:33:46.210000,0,0,0,0,0,0
1970/01/01/07:33:46.259000,0,0,0,0,0,0
1970/01/01/07:33:46.310000,0,0,0,0,0,0
1970/01/01/07:33:46.360000,0,0,0,0,0,0
1970/01/01/07:33:46.410000,0,0,0,0,0,0
1970/01/01/07:33:46.459000,0,0,0,0,0,0
1970/01/01/07:33:46.509000,0,0,0,0,0,0
1970/01/01/07:33:46.559000,0,0,0,0,0,0
1970/01/01/07:33:46.609000,0,0,0,0,0,0
1970/01/01/07:33:46.659000,0,0,0,0,0,0
1970/01/01/07:33:46.709000,0,0,0,0,0,0
1970/01/01/07:33:46.759000,0,0,0,0,0,0
1970/01/01/07:33:46.810000,0,0,0,0,0,0
1970/01/01/07:33:46.859000,0,0,0,0,0,0
1970/01/01/07:33:46.909000,0,0,0,0,0,0
1970/01/01/07:33:46.960000,0,0,0,0,0,0
1970/01/01/07:33:47.009000,0,0,0,0,0,0
1970/01/01/07:33:47.059000,0,0,0,0,0,0
1970/01/01/07:33:47.109000,0,0,0,0,0,0
1970/01/01/07:33:47.159000,0,0,0,0,0,0
1970/01/01/07:33:47.209000,0,0,0,0,0,0
1970/01/01/07:33:47.259000,0,0,0,0,0,0
1970/01/01/07:33:47.309000,0,0,0,0,0,0
1970/01/01/07:33:47.359000,0,0,0,0,0,0
1970/01/01/07:33:47.410000,0,0,0,0,0,0
1970/01/01/07:33:47.459000,0,0,0,0,0,0
1970/01/01/07:33:47.510000,0,0,0,0,0,0
1970/01/01/07:33:47.560000,0,0,0,0,0,0
1970/01/01/07:33:47.610000,0,0,0,0,0,0
1970/01/01/07:33:47.659000,0,0,0,0,0,0
1970/01/01/07:33:47.710000,0,0,0,0,0,0
1970/01/01/07:33:47.760000,0,0,0,0,0,0
1970/01/01/07:33:47.809000,0,0,0,0,0,0
1970/01/01/07:33:47.859000,0,0,0,0,0,0
1970/01/01/07:33:47.909000,0,0,0,0,0,0
1970/01/01/07:33:47.959000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:48.010000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:48.059000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:48.111000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:48.160000,0,0,0,0,0,0
1970/01/01/07:33:48.210000,0,0,0,0,0,0
1970/01/01/07:33:48.260000,0,0,0,0,0,0
1970/01/01/07:33:48.310000,0,0,0,0,0,0
1970/01/01/07:33:48.359000,0,0,0,0,0,0
1970/01/01/07:33:48.410000,0,0,0,0,0,0
1970/01/01/07:33:48.460000,0,0,0,0,0,0
1970/01/01/07:33:48.509000,0,0,0,0,0,0
1970/01/01/07:33:48.559000,0,0,0,0,0,0
1970/01/01/07:33:48.610000,0,0,0,0,0,0
1970/01/01/07:33:48.660000,0,0,0,0,0,0
1970/01/01/07:33:48.709000,0,0,0,0,0,0
1970/01/01/07:33:48.760000,0,0,0,0,0,0
1970/01/01/07:33:48.810000,0,0,0,0,0,0
1970/01/01/07:33:48.860000,0,0,0,0,0,0
1970/01/01/07:33:48.910000,0,0,0,0,0,0
1970/01/01/07:33:48.959000,0,0,0,0,0,0
1970/01/01/07:33:49.010000,0,0,0,0,0,0
1970/01/01/07:33:49.060000,0,0,0,0,0,0
1970/01/01/07:33:49.109000,0,0,0,0,0,0
1970/01/01/07:33:49.160000,0,0,0,0,0,0
1970/01/01/07:33:49.210000,0,0,0,0,0,0
1970/01/01/07:33:49.260000,0,0,0,0,0,0
1970/01/01/07:33:49.310000,0,0,0,0,0,0
1970/01/01/07:33:49.359000,0,0,0,0,0,0
1970/01/01/07:33:49.409000,0,0,0,0,0,0
1970/01/01/07:33:49.460000,0,0,0,0,0,0
1970/01/01/07:33:49.509000,0,0,0,0,0,0
1970/01/01/07:33:49.559000,0,0,0,0,0,0
1970/01/01/07:33:49.610000,0,0,0,0,0,0
1970/01/01/07:33:49.659000,0,0,0,0,0,0
1970/01/01/07:33:49.709000,0,0,0,0,0,0
1970/01/01/07:33:49.760000,0,0,0,0,0,0
1970/01/01/07:33:49.810000,0,0,0,0,0,0
1970/01/01/07:33:49.859000,0,0,0,0,0,0
1970/01/01/07:33:49.910000,0,0,0,0,0,0
1970/01/01/07:33:49.960000,0,0,0,0,0,0
1970/01/01/07:33:50.009000,0,0,0,0,0,0
1970/01/01/07:33:50.060000,0,0,0,0,0,0
1970/01/01/07:33:50.110000,0,0,0,0,0,0
1970/01/01/07:33:50.159000,0,0,0,0,0,0
1970/01/01/07:33:50.209000,0,0,0,0,0,0
1970/01/01/07:33:50.259000,0,0,0,0,0,0
1970/01/01/07:33:50.310000,0,0,0,0,0,0
1970/01/01/07:33:50.359000,0,0,0,0,0,0
1970/01/01/07:33:50.410000,0,0,0,0,0,0
1970/01/01/07:33:50.460000,0,0,0,0,0,0
1970/01/01/07:33:50.509000,0,0,0,0,0,0
1970/01/01/07:33:50.559000,0,0,0,0,0,0
1970/01/01/07:33:50.610000,0,0,0,0,0,0
1970/01/01/07:33:50.660000,0,0,0,0,0,0
1970/01/01/07:33:50.710000,0,0,0,0,0,0
1970/01/01/07:33:50.759000,0,0,0,0,0,0
1970/01/01/07:33:50.810000,0,0,0,0,0,0
1970/01/01/07:33:50.859000,0,0,0,0,0,0
1970/01/01/07:33:50.910000,0,0,0,0,0,0
1970/01/01/07:33:50.959000,0,0,0,0,0,0
1970/01/01/07:33:51.010000,0,0,0,0,0,0
1970/01/01/07:33:51.060000,0,0,0,0,0,0
1970/01/01/07:33:51.109000,0,0,0,0,0,0
1970/01/01/07:33:51.159000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:51.210000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:51.260000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:51.309000,0,0,0,0,0,0
1970/01/01/07:33:51.359000,0,0,0,0,0,0
1970/01/01/07:33:51.409000,0,0,0,0,0,0
1970/01/01/07:33:51.459000,0,0,0,0,0,0
1970/01/01/07:33:51.509000,0,0,0,0,0,0
1970/01/01/07:33:51.559000,0,0,0,0,0,0
1970/01/01/07:33:51.610000,0,0,0,0,0,0
1970/01/01/07:33:51.660000,0,0,0,0,0,0
1970/01/01/07:33:51.709000,0,0,0,0,0,0
1970/01/01/07:33:51.759000,0,0,0,0,0,0
1970/01/01/07:33:51.809000,0,0,0,0,0,0
1970/01/01/07:33:51.859000,0,0,0,0,0,0
1970/01/01/07:33:51.909000,0,0,0,0,0,0
1970/01/01/07:33:51.961000,0,0,0,0,0,0
1970/01/01/07:33:52.010000,0,0,0,0,0,0
1970/01/01/07:33:52.059000,0,0,0,0,0,0
1970/01/01/07:33:52.110000,0,0,0,0,0,0
1970/01/01/07:33:52.159000,0,0,0,0,0,0
1970/01/01/07:33:52.210000,0,0,0,0,0,0
1970/01/01/07:33:52.259000,0,0,0,0,0,0
1970/01/01/07:33:52.310000,0,0,0,0,0,0
1970/01/01/07:33:52.361000,0,0,0,0,0,0
1970/01/01/07:33:52.410000,0,0,0,0,0,0
1970/01/01/07:33:52.459000,0,0,0,0,0,0
1970/01/01/07:33:52.509000,0,0,0,0,0,0
1970/01/01/07:33:52.559000,0,0,0,0,0,0
1970/01/01/07:33:52.609000,0,0,0,0,0,0
1970/01/01/07:33:52.659000,0,0,0,0,0,0
1970/01/01/07:33:52.709000,0,0,0,0,0,0
1970/01/01/07:33:52.760000,0,0,0,0,0,0
1970/01/01/07:33:52.810000,0,0,0,0,0,0
1970/01/01/07:33:52.859000,0,0,0,0,0,0
1970/01/01/07:33:52.910000,0,0,0,0,0,0
1970/01/01/07:33:52.960000,0,0,0,0,0,0
1970/01/01/07:33:53.009000,0,0,0,0,0,0
1970/01/01/07:33:53.059000,0,0,0,0,0,0
1970/01/01/07:33:53.109000,0,0,0,0,0,0
1970/01/01/07:33:53.160000,0,0,0,0,0,0
1970/01/01/07:33:53.209000,0,0,0,0,0,0
1970/01/01/07:33:53.259000,0,0,0,0,0,0
1970/01/01/07:33:53.309000,0,0,0,0,0,0
1970/01/01/07:33:53.360000,0,0,0,0,0,0
1970/01/01/07:33:53.410000,0,0,0,0,0,0
1970/01/01/07:33:53.459000,0,0,0,0,0,0
1970/01/01/07:33:53.510000,0,0,0,0,0,0
1970/01/01/07:33:53.560000,0,0,0,0,0,0
1970/01/01/07:33:53.609000,0,0,0,0,0,0
1970/01/01/07:33:53.659000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:53.709000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:53.759000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:53.810000,5.00082969666E-05,0,0,0,0,0
1970/01/01/07:33:53.860000,0,0,0,0,0,0
1970/01/01/07:33:53.910000,0,0,0,0,0,0
1970/01/01/07:33:53.959000,0.0250000003725,0,0,0,0,0
1970/01/01/07:33:54.009000,0.0250000003725,0,0,0,0,0
1970/01/01/07:33:54.059000,0.0375000014901,0,0,0,0,0
1970/01/01/07:33:54.109000,0.0494499690831,0,0,0,0,0
1970/01/01/07:33:54.159000,0.0738000422716,0,0,0,0,0
1970/01/01/07:33:54.210000,0.0854000076652,0,0,0,0,0
1970/01/01/07:33:54.259000,0.0966499820352,0,0,0,0,0
1970/01/01/07:33:54.310000,0.0947999730706,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:54.360000,0.132299974561,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:54.410000,0.130150035024,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:54.460000,0.140200048685,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:54.510000,0.137750059366,0,0,0,0,0
1970/01/01/07:33:54.560000,0.171900033951,0,0,0,0,0
1970/01/01/07:33:54.609000,0.168550014496,0,0,0,0,0
1970/01/01/07:33:54.659000,0.164999961853,0,0,0,0,0
1970/01/01/07:33:54.709000,0.189999967813,0,0,0,0,0
1970/01/01/07:33:54.760000,0.194550007582,0,0,0,0,0
1970/01/01/07:33:54.810000,0.202750012279,0,0,0,0,0
1970/01/01/07:33:54.859000,0.198450013995,0,0,0,0,0
1970/01/01/07:33:54.912000,0.210950016975,0,0,0,0,0
1970/01/01/07:33:54.959000,0.226050049067,0,0,0,0,0
1970/01/01/07:33:55.010000,0.220899969339,0,0,0,0,0
1970/01/01/07:33:55.060000,0.228549957275,0,0,0,0,0
1970/01/01/07:33:55.109000,0.235549986362,0,0,0,0,0
1970/01/01/07:33:55.160000,0.248050004244,0,0,0,0,0
1970/01/01/07:33:55.210000,0.261400014162,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:55.259000,0.268499970436,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:55.310000,0.268499970436,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:55.360000,0.267949998379,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:55.410000,0.280449986458,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:55.460000,0.279649943113,0,0,0,0,0
1970/01/01/07:33:55.510000,0.285050064325,0,0,0,0,0
1970/01/01/07:33:55.559000,0.290600031614,0,0,0,0,0
1970/01/01/07:33:55.609000,0.315600037575,0,0,0,0,0
1970/01/01/07:33:55.659000,0.313749969006,0,0,0,0,0
1970/01/01/07:33:55.709000,0.306400001049,0,0,0,0,0
1970/01/01/07:33:55.759000,0.311149984598,0,0,0,0,0
1970/01/01/07:33:55.810000,0.315899968147,0,0,0,0,0
1970/01/01/07:33:55.859000,0.320249974728,0,0,0,0,0
1970/01/01/07:33:55.910000,0.324849963188,0,0,0,0,0
1970/01/01/07:33:55.960000,0.341849923134,0,0,0,0,0
1970/01/01/07:33:56.009000,0.333750009537,0,0,0,0,0
1970/01/01/07:33:56.060000,0.338000059128,0,0,0,0,0
1970/01/01/07:33:56.109000,0.354449987411,0,0,0,0,0
1970/01/01/07:33:56.160000,0.345849990845,0,0,0,0,0
1970/01/01/07:33:56.209000,0.362299919128,0,0,0,0,0
1970/01/01/07:33:56.259000,0.362299919128,0,0,0,0,0
1970/01/01/07:33:56.309000,0.357249975204,0,0,0,0,0
1970/01/01/07:33:56.359000,0.360349953175,0,0,0,0,0
1970/01/01/07:33:56.410000,0.36384999752,0,0,0,0,0
1970/01/01/07:33:56.460000,0.379500031471,0,0,0,0,0
1970/01/01/07:33:56.510000,0.370299935341,0,0,0,0,0
1970/01/01/07:33:56.560000,0.373550057411,0,0,0,0,0
1970/01/01/07:33:56.609000,0.376450002193,0,0,0,0,0
1970/01/01/07:33:56.659000,0.388949990273,0,0,0,0,0
1970/01/01/07:33:56.709000,0.382450044155,0,0,0,0,0
1970/01/01/07:33:56.760000,0.394950032234,0,0,0,0,0
1970/01/01/07:33:56.809000,0.387950062752,0,0,0,0,0
1970/01/01/07:33:56.859000,0.41295003891,0,0,0,0,0
1970/01/01/07:33:56.910000,0.403200030327,0,0,0,0,0
1970/01/01/07:33:56.960000,0.405649960041,0,0,0,0,0
1970/01/01/07:33:57.010000,0.420750021935,0,0,0,0,0
1970/01/01/07:33:57.059000,0.42275005579,0,0,0,0,0
1970/01/01/07:33:57.110000,0.412450015545,0,0,0,0,0
1970/01/01/07:33:57.159000,0.439599990845,0,0,0,0,0
1970/01/01/07:33:57.210000,0.428849935532,0,0,0,0,0
1970/01/01/07:33:57.260000,0.428849935532,0,0,0,0,0
1970/01/01/07:33:57.309000,0.420300006866,0,0,0,0,0
1970/01/01/07:33:57.360000,0.445050001144,0,0,0,0,0
1970/01/01/07:33:57.410000,0.435450017452,0,0,0,0,0
1970/01/01/07:33:57.459000,0.435450017452,0,0,0,0,0
1970/01/01/07:33:57.510000,0.437300026417,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.559000,0.427500009537,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.609000,0.441400051117,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.660000,0.441400051117,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.710000,0.431850016117,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.759000,0.433400034904,5.00082969666E-05,0,0,0,0
1970/01/01/07:33:57.810000,0.447250068188,0,0,0,0,0
1970/01/01/07:33:57.859000,0.436199963093,0,0,0,0,0
1970/01/01/07:33:57.909000,0.437800049782,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:57.960000,0.46280002594,-4.99486923218E-05,0,0,0,0
1970/01/01/07:33:58.009000,0.440599918365,-0.000100016593933,0,0,0,0
1970/01/01/07:33:58.059000,0.442100048065,-0.000100016593933,0,0,0,0
1970/01/01/07:33:58.110000,0.455800056458,-0.000149965286255,0,0,0,0
1970/01/01/07:33:58.159000,0.444350004196,-0.000149965286255,0,0,0,0
1970/01/01/07:33:58.210000,0.4457000494,-0.000149965286255,0,0,0,0
1970/01/01/07:33:58.259000,0.459400057793,-0.000149965286255,0,0,0,0
1970/01/01/07:33:58.309000,0.448150038719,-0.000200033187866,0,0,0,0
1970/01/01/07:33:58.359000,0.460649967194,-0.000200033187866,0,0,0,0
1970/01/01/07:33:58.410000,0.463100075722,-0.000249981880188,0,0,0,0
1970/01/01/07:33:58.460000,0.464249968529,-0.000300049781799,0,0,0,0
1970/01/01/07:33:58.510000,0.452800035477,-0.000300049781799,0,0,0,0
1970/01/01/07:33:58.559000,0.453649997711,-0.000300049781799,0,0,0,0
1970/01/01/07:33:58.610000,0.466950058937,-0.000349998474121,0,0,0,0
1970/01/01/07:33:58.660000,0.455399990082,-0.000349998474121,0,0,0,0
1970/01/01/07:33:58.710000,0.456400036812,-0.000349998474121,0,0,0,0
1970/01/01/07:33:58.759000,0.469650030136,-0.000399947166443,0,0,0,0
1970/01/01/07:33:58.809000,0.458050012589,-0.000399947166443,0,0,0,0
1970/01/01/07:33:58.860000,0.459200024605,-0.000399947166443,0,0,0,0
1970/01/01/07:33:58.909000,0.459650039673,-0.000399947166443,0,0,0,0
1970/01/01/07:33:58.960000,0.472400069237,-0.000399947166443,0,0,0,0
1970/01/01/07:33:59.010000,0.473800063133,-0.000349998474121,0,0,0,0
1970/01/01/07:33:59.060000,0.474900007248,-0.000349998474121,0,0,0,0
1970/01/01/07:33:59.109000,0.463000059128,-0.000349998474121,0,0,0,0
1970/01/01/07:33:59.159000,0.463250041008,-0.000349998474121,0,0,0,0
1970/01/01/07:33:59.209000,0.488250017166,-0.000349998474121,0,0,0,0
1970/01/01/07:33:59.260000,0.464399933815,-0.000300049781799,0,0,0,0
1970/01/01/07:33:59.310000,0.477649927139,-0.000300049781799,0,0,0,0
1970/01/01/07:33:59.359000,0.465349912643,-0.000249981880188,0,0,0,0
1970/01/01/07:33:59.410000,0.478500008583,-0.000249981880188,0,0,0,0
1970/01/01/07:33:59.460000,0.490999937057,-0.000249981880188,0,0,0,0
1970/01/01/07:33:59.509000,0.47889995575,-0.000249981880188,0,0,0,0
1970/01/01/07:33:59.560000,0.503899931908,-0.000249981880188,0,0,0,0
1970/01/01/07:33:59.609000,0.492449998856,-0.000200033187866,0,0,0,0
1970/01/01/07:33:59.660000,0.480000019073,-0.000200033187866,0,0,0,0
1970/01/01/07:33:59.709000,0.480350017548,-0.000149965286255,0,0,0,0
1970/01/01/07:33:59.759000,0.480049967766,-0.000149965286255,0,0,0,0
1970/01/01/07:33:59.809000,0.480049967766,-0.000149965286255,0,0,0,0
1970/01/01/07:33:59.859000,0.492850065231,-0.000100016593933,0,0,0,0
1970/01/01/07:33:59.909000,0.48064994812,-0.000100016593933,0,0,0,0
1970/01/01/07:33:59.960000,0.480950117111,-0.000100016593933,0,0,0,0
1970/01/01/07:34:00.010000,0.481199860573,-4.99486923218E-05,0,0,0,0
1970/01/01/07:34:00.060000,0.481249928474,-4.99486923218E-05,0,0,0,0
1970/01/01/07:34:00.109000,0.493999958038,-4.99486923218E-05,0,0,0,0
1970/01/01/07:34:00.160000,0.493999958038,-4.99486923218E-05,0,0,0,0
1970/01/01/07:34:00.209000,0.482049942017,0,0,0,0,0
1970/01/01/07:34:00.260000,0.494750142097,0,0,0,0,0
1970/01/01/07:34:00.310000,0.494699954987,0,0,0,0,0
1970/01/01/07:34:00.360000,0.494750022888,0,0,0,0,0
1970/01/01/07:34:00.410000,0.482399940491,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.459000,0.494850039482,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.510000,0.482299923897,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.559000,0.494849920273,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.610000,0.494849920273,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.660000,0.507549881935,5.00082969666E-05,0,0,0,0
1970/01/01/07:34:00.710000,0.495200037956,0.000100016593933,0,0,0,0
1970/01/01/07:34:00.759000,0.482649922371,0.000100016593933,0,0,0,0
1970/01/01/07:34:00.809000,0.494950056076,0.000100016593933,0,0,0,0
1970/01/01/07:34:00.860000,0.482249975204,0.000100016593933,0,0,0,0
1970/01/01/07:34:00.909000,0.482350111008,0.000100016593933,0,0,0,0
1970/01/01/07:34:00.960000,0.482450008392,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.010000,0.49505007267,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.060000,0.482800126076,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.110000,0.495549917221,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.160000,0.495599985123,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.210000,0.495599985123,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.259000,0.495750069618,0.000100016593933,0,0,0,0
1970/01/01/07:34:01.311000,0.48315012455,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.359000,0.495549917221,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.410000,0.507949948311,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.460000,0.495599865913,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.510000,0.483100056648,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.559000,0.495249986649,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.609000,0.495049953461,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.659000,0.482700109482,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.710000,0.50770008564,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.760000,0.49505007267,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.810000,0.495500087738,0.0001500248909,0,0,0,0
1970/01/01/07:34:01.859000,0.494899988174,0.000199973583221,0,0,0,0
1970/01/01/07:34:01.910000,0.494899988174,0.000199973583221,0,0,0,0
1970/01/01/07:34:01.960000,0.494750022888,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.009000,0.507149934769,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.059000,0.4945499897,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.109000,0.506949901581,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.159000,0.506850004196,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.209000,0.50670003891,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.259000,0.518949985504,0.000199973583221,0,0,0,0
1970/01/01/07:34:02.310000,0.493449926376,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.360000,0.505500078201,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.409000,0.505100011826,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.460000,0.517600059509,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.509000,0.504299879074,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.560000,0.491449832916,0.000249981880188,0,0,0,0
1970/01/01/07:34:02.609000,0.490999937057,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.660000,0.490650177002,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.709000,0.502650022507,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.760000,0.502850055695,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.809000,0.502599954605,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.860000,0.50275015831,0.000299990177155,0,0,0,0
1970/01/01/07:34:02.909000,0.502200126648,0.000349998474121,0,0,0,0
1970/01/01/07:34:02.959000,0.489400148392,0.000349998474121,0,0,0,0
1970/01/01/07:34:03.009000,0.502150058746,0.000349998474121,0,0,0,0
1970/01/01/07:34:03.060000,0.501299858093,0.000349998474121,0,0,0,0
1970/01/01/07:34:03.110000,0.501100063324,0.000349998474121,0,0,0,0
1970/01/01/07:34:03.160000,0.501000165939,0.000349998474121,0,0,0,0
1970/01/01/07:34:03.210000,0.513199806213,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.260000,0.500449895859,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.309000,0.487649917603,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.359000,0.500400066376,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.409000,0.499749898911,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.459000,0.486750125885,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.509000,0.486649990082,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.559000,0.511649847031,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.609000,0.486350059509,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.660000,0.486449956894,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.710000,0.48609995842,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.760000,0.486000061035,0.000400006771088,0,0,0,0
1970/01/01/07:34:03.809000,0.498600006104,0.000450015068054,0,0,0,0
1970/01/01/07:34:03.859000,0.486199855804,0.000450015068054,0,0,0,0
1970/01/01/07:34:03.910000,0.486299991608,0.000450015068054,0,0,0,0
1970/01/01/07:34:03.960000,0.498700141907,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.010000,0.498700141907,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.059000,0.498800039291,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.109000,0.498800039291,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.159000,0.485949993134,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.209000,0.510950088501,0.000450015068054,0,0,0,0
1970/01/01/07:34:04.259000,0.510749816895,0.000450015068054,0,0,0,0
