time,.linear.x,.linear.y,.linear.z,.angular.x,.angular.y,.angular.z
1970/01/01/07:33:46.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.360000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.609000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.759000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.909000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:46.960000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.009000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.059000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.159000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.209000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.309000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.359000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.410000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.459000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.510000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.560000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.710000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.809000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.909000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:47.959000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.010000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.059000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.111000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.160000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.210000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.260000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.460000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.660000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.860000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.910000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:48.959000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.010000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.160000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.210000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.260000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.409000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.460000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.910000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:49.960000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.009000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.110000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.159000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.209000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.460000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.660000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.710000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.759000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.860000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.910000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:50.959000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.010000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.060000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.109000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.159000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.210000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.260000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.309000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.359000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.409000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.610000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.660000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.759000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.809000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.909000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:51.961000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.010000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.059000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.110000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.159000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.210000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.310000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.361000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.509000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.559000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.609000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.760000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.859000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.910000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:52.960000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.009000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.059000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.109000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.160000,4.99486923218e-05,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.209000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.259000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.309000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.360000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.410000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.459000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.510000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.560000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.609000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.659000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.709000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.759000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.810000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.860000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.911000,0.0,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:53.959000,0.0250000003725,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.009000,0.0250000003725,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.059000,0.0375000014901,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.109000,0.04949997738,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.159000,0.0744999796152,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.210000,0.0854500159621,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.259000,0.0967499986291,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.310000,0.0949499979615,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.360000,0.132449999452,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.410000,0.127850010991,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.460000,0.137950032949,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.510000,0.134600013494,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.560000,0.172100007534,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.609000,0.168850004673,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.659000,0.165350019932,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.709000,0.190350025892,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.760000,0.19500002265,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.810000,0.203199967742,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.859000,0.198949977756,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.912000,0.206600010395,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:54.959000,0.226600021124,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.010000,0.221399992704,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.060000,0.229099988937,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.109000,0.236199975014,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.160000,0.248699992895,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.210000,0.262050002813,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.259000,0.269149959087,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.310000,0.269149959087,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.360000,0.26859998703,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.410000,0.274349987507,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.460000,0.280249983072,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.510000,0.285649985075,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.559000,0.291250020266,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.609000,0.316250026226,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.659000,0.314499974251,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.709000,0.314499974251,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.759000,0.31194999814,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.810000,0.324699997902,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.859000,0.320900022984,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.910000,0.333400011063,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:55.960000,0.342299997807,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.009000,0.334049999714,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.059000,0.338200032711,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.109000,0.354550004005,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.160000,0.354550004005,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.209000,0.362399995327,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.259000,0.362399995327,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.309000,0.357200026512,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.359000,0.360300004482,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.410000,0.373049974442,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.460000,0.379399955273,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.510000,0.370249986649,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.560000,0.373300015926,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.609000,0.376150012016,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.659000,0.379199981689,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.709000,0.391699969769,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.760000,0.385099947453,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.809000,0.387950003147,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.859000,0.402999997139,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.910000,0.393149971962,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:56.960000,0.395749986172,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.010000,0.410549998283,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.059000,0.423049986362,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.110000,0.412999987602,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.159000,0.440400004387,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.210000,0.429949998856,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.260000,0.41914999485,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.309000,0.421350002289,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.360000,0.43489998579,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.410000,0.436500012875,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.459000,0.425799965858,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.510000,0.427799999714,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.559000,0.429000020027,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.609000,0.453999996185,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.660000,0.4429500103,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.710000,0.433749973774,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.759000,0.435249984264,4.99486923218e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.810000,0.448850005865,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.859000,0.437750011683,0.0,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.909000,0.439300000668,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:57.960000,0.45324999094,-5.00082969666e-05,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.010000,0.442049980164,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.059000,0.443450033665,-0.000100016593933,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.110000,0.457249999046,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.159000,0.445899993181,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.210000,0.447250038385,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.259000,0.460950016975,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.309000,0.460950016975,-0.0001500248909,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.359000,0.450899958611,-0.000199973583221,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.410000,0.475900053978,-0.000199973583221,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.460000,0.465499967337,-0.000299990177155,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.510000,0.45404997468,-0.000299990177155,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.559000,0.454850018024,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.610000,0.467949986458,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.660000,0.456349998713,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.710000,0.457350045443,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.759000,0.470600023866,-0.000400006771088,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.809000,0.470600023866,-0.000400006771088,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.860000,0.460100054741,-0.000400006771088,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.909000,0.460500001907,-0.000400006771088,0.0,0.0,0.0,0.0
1970/01/01/07:33:58.960000,0.461300030351,-0.000400006771088,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.010000,0.474300026894,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.060000,0.475400060415,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.109000,0.463700056076,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.159000,0.46400000155,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.209000,0.488999977708,-0.000349998474121,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.260000,0.465149968863,-0.000299990177155,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.310000,0.478399954736,-0.000299990177155,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.359000,0.478399954736,-0.000299990177155,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.410000,0.479200050235,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.460000,0.479599975049,-0.000249981880188,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.509000,0.467449977994,-0.000199973583221,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.560000,0.480299953371,-0.000199973583221,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.610000,0.480599999428,-0.000199973583221,0.0,0.0,0.0,0.0
1970/01/01/07:33:59.660000,0.480599999428,-0.000199973583221,0.0,0.0,0.0,0.0
